Idx,Longitude,,Latitude,,Length,Total Length,Heading,,X (View Proj),Y (View Proj),,,차량종류,색상,Label
176,127.1294094, E,37.55504883, N,0.4162 m,73.853 m,12.0663,,211434.681,550621.729,,,,,
177,127.1294104, E,37.55505249, N,0.4513 m,74.269 m,12.5692,,211434.768,550622.136,,,,,
178,127.1294115, E,37.55505646, N,0.4674 m,74.72 m,14.9442,,211434.865,550622.577,,,,,
179,127.1294129, E,37.55506053, N,0.4897 m,75.188 m,14.5899,,211434.985,550623.029,,,,,
180,127.1294143, E,37.5550648, N,0.545 m,75.678 m,15.8227,,211435.108,550623.503,,,,,
181,127.129416, E,37.55506952, N,0.486 m,76.222 m,9.325,,211435.256,550624.027,,,,,
182,127.1294168, E,37.55507384, N,0.4975 m,76.708 m,19.7326,,211435.334,550624.507,,,,,
183,127.1294187, E,37.55507806, N,0.525 m,77.206 m,17.2173,,211435.501,550624.975,,,,,
184,127.1294205, E,37.55508258, N,0.4938 m,77.731 m,17.1599,,211435.656,550625.477,,,,,
185,127.1294222, E,37.55508683, N,0.511 m,78.224 m,18.2169,,211435.801,550625.949,,,,,
186,127.129424, E,37.5550912, N,0.4934 m,78.735 m,18.3602,,211435.96,550626.434,,,,,
187,127.1294257, E,37.55509542, N,0.516 m,79.229 m,17.045,,211436.115,550626.903,,,,,
188,127.1294274, E,37.55509987, N,0.545 m,79.745 m,17.9575,,211436.265,550627.396,,,,,
189,127.1294293, E,37.55510454, N,0.514 m,80.29 m,16.1524,,211436.433,550627.915,,,,,
190,127.129431, E,37.55510898, N,0.4405 m,80.803 m,18.3417,,211436.575,550628.409,,,,,
191,127.1294325, E,37.55511275, N,0.4948 m,81.244 m,18.8202,,211436.713,550628.827,,,,,
192,127.1294343, E,37.55511697, N,0.514 m,81.739 m,16.1524,,211436.872,550629.295,,,,,
193,127.1294359, E,37.55512142, N,0.4804 m,82.252 m,16.7781,,211437.014,550629.789,,,,,
194,127.1294375, E,37.55512556, N,0.4921 m,82.733 m,17.8977,,211437.152,550630.249,,,,,
195,127.1294392, E,37.55512978, N,0.527 m,83.225 m,17.6501,,211437.303,550630.718,,,,,
196,127.129441, E,37.5551343, N,0.4989 m,83.751 m,17.1462,,211437.462,550631.22,,,,,
197,127.1294427, E,37.5551386, N,0.559 m,84.25 m,16.6137,,211437.608,550631.697,,,,,
198,127.1294445, E,37.55514342, N,0.535 m,84.809 m,17.3794,,211437.767,550632.232,,,,,
199,127.1294463, E,37.55514802, N,0.565 m,85.343 m,15.966,,211437.926,550632.742,,,,,
200,127.1294481, E,37.55515291, N,0.548 m,85.909 m,16.0242,,211438.081,550633.286,,,,,
201,127.1294498, E,37.55515766, N,0.548 m,86.457 m,15.2377,,211438.231,550633.813,,,,,
202,127.1294514, E,37.55516242, N,0.549 m,87.005 m,17.2244,,211438.375,550634.342,,,,,
203,127.1294533, E,37.55516715, N,0.517 m,87.554 m,13.8151,,211438.536,550634.867,,,,,
204,127.1294546, E,37.55517167, N,0.538 m,88.07 m,13.4129,,211438.659,550635.369,,,,,
205,127.1294561, E,37.55517638, N,0.4896 m,88.609 m,16.9656,,211438.783,550635.892,,,,,
206,127.1294577, E,37.5551806, N,---,89.098 m,---,211438.926,550636.361,,,,,,
