Idx,Longitude,,Latitude,,Length,Total Length,Heading,,X (View Proj),Y (View Proj),,,차량종류,색상,Label
73,127.1291544, E,37.55469817, N,0.653 m,50.582 m,325.0868,,211412.203,550582.779,,,,,
74,127.1291502, E,37.55470299, N,0.634 m,51.235 m,327.6076,,211411.829,550583.314,,,,,
75,127.1291463, E,37.55470782, N,0.599 m,51.869 m,324.325,,211411.488,550583.849,,,,,
76,127.1291424, E,37.5547122, N,0.635 m,52.468 m,329.1904,,211411.138,550584.336,,,,,
77,127.1291387, E,37.55471712, N,0.652 m,53.103 m,319.6166,,211410.812,550584.88,,,,,
78,127.1291339, E,37.55472159, N,0.608 m,53.755 m,320.2733,,211410.389,550585.376,,,,,
79,127.1291295, E,37.5547258, N,0.672 m,54.363 m,321.5487,,211410,550585.843,,,,,
80,127.1291248, E,37.55473054, N,0.614 m,55.034 m,319.5709,,211409.582,550586.369,,,,,
81,127.1291203, E,37.55473475, N,0.592 m,55.649 m,316.411,,211409.183,550586.836,,,,,
82,127.1291157, E,37.55473862, N,0.585 m,56.24 m,315.7529,,211408.774,550587.264,,,,,
83,127.1291111, E,37.55474239, N,0.648 m,56.825 m,311.4266,,211408.366,550587.682,,,,,
84,127.1291056, E,37.55474625, N,0.599 m,57.473 m,317.0538,,211407.879,550588.11,,,,,
85,127.1291009, E,37.5547502, N,0.595 m,58.072 m,306.1062,,211407.471,550588.548,,,,,
86,127.1290955, E,37.55475336, N,0.642 m,58.667 m,307.3828,,211406.989,550588.898,,,,,
87,127.1290897, E,37.55475688, N,0.642 m,59.309 m,305.213,,211406.478,550589.287,,,,,
88,127.1290838, E,37.55476021, N,0.642 m,59.952 m,302.0842,,211405.953,550589.657,,,,,
89,127.1290776, E,37.55476329, N,0.627 m,60.594 m,306.237,,211405.408,550589.997,,,,,
90,127.1290719, E,37.55476662, N,0.589 m,61.22 m,300.8802,,211404.902,550590.367,,,,,
91,127.1290662, E,37.55476935, N,0.593 m,61.809 m,300.6396,,211404.396,550590.669,,,,,
92,127.1290604, E,37.55477207, N,0.654 m,62.403 m,304.4776,,211403.886,550590.97,,,,,
93,127.1290543, E,37.55477541, N,0.635 m,63.057 m,295.4667,,211403.346,550591.34,,,,,
94,127.1290478, E,37.55477787, N,0.601 m,63.692 m,294.9835,,211402.772,550591.612,,,,,
95,127.1290417, E,37.55478015, N,0.598 m,64.293 m,292.0533,,211402.227,550591.865,,,,,
96,127.1290354, E,37.55478218, N,0.646 m,64.891 m,292.2007,,211401.673,550592.089,,,,,
97,127.1290286, E,37.55478438, N,0.619 m,65.537 m,293.2182,,211401.074,550592.332,,,,,
98,127.1290222, E,37.55478657, N,0.604 m,66.155 m,285.0101,,211400.505,550592.575,,,,,
99,127.1290156, E,37.55478798, N,0.597 m,66.759 m,296.4803,,211399.922,550592.731,,,,,
100,127.1290095, E,37.55479038, N,0.639 m,67.356 m,282.9861,,211399.387,550592.996,,,,,
101,127.1290025, E,37.55479168, N,0.588 m,67.995 m,284.1149,,211398.764,550593.139,,,,,
102,127.128996, E,37.55479297, N,0.626 m,68.583 m,283.2512,,211398.194,550593.282,,,,,
103,127.1289891, E,37.55479426, N,0.631 m,69.209 m,279.541,,211397.584,550593.424,,,,,
104,127.1289821, E,37.5547952, N,0.627 m,69.841 m,280.8075,,211396.961,550593.528,,,,,
105,127.1289751, E,37.55479626, N,0.636 m,70.468 m,281.847,,211396.345,550593.645,,,,,
106,127.1289681, E,37.55479744, N,0.658 m,71.104 m,275.7331,,211395.723,550593.775,,,,,
107,127.1289607, E,37.55479803, N,0.648 m,71.762 m,278.1277,,211395.068,550593.839,,,,,
108,127.1289534, E,37.55479886, N,0.653 m,72.41 m,276.9214,,211394.426,550593.93,,,,,
109,127.1289461, E,37.55479957, N,0.681 m,73.064 m,271.7152,,211393.777,550594.008,,,,,
110,127.1289384, E,37.55479975, N,0.655 m,73.745 m,271.213,,211393.096,550594.027,,,,,
111,127.1289309, E,37.55479988, N,0.65 m,74.4 m,274.0828,,211392.441,550594.04,,,,,
112,127.1289236, E,37.55480029, N,0.726 m,75.05 m,269.0555,,211391.793,550594.086,,,,,
113,127.1289154, E,37.55480018, N,0.636 m,75.777 m,270.6632,,211391.066,550594.073,,,,,
114,127.1289082, E,37.55480025, N,0.723 m,76.412 m,264.4191,,211390.431,550594.079,,,,,
115,127.1289, E,37.55479962, N,0.668 m,77.136 m,268.9662,,211389.711,550594.008,,,,,
116,127.1288925, E,37.55479951, N,0.727 m,77.804 m,273.1451,,211389.043,550593.995,,,,,
117,127.1288843, E,37.55479987, N,0.709 m,78.531 m,265.3584,,211388.316,550594.034,,,,,
118,127.1288763, E,37.55479935, N,0.701 m,79.24 m,267.9574,,211387.609,550593.976,,,,,
119,127.1288683, E,37.55479913, N,0.675 m,79.941 m,272.831,,211386.909,550593.95,,,,,
120,127.1288607, E,37.55479943, N,0.701 m,80.616 m,271.6697,,211386.235,550593.982,,,,,
121,127.1288528, E,37.55479961, N,0.759 m,81.317 m,268.6097,,211385.534,550594.002,,,,,
122,127.1288442, E,37.55479944, N,0.71 m,82.076 m,264.8367,,211384.775,550593.982,,,,,
123,127.1288362, E,37.55479887, N,0.701 m,82.786 m,271.1394,,211384.068,550593.917,,,,,
124,127.1288283, E,37.55479899, N,0.785 m,83.487 m,270.552,,211383.368,550593.93,,,,,
125,127.1288194, E,37.55479906, N,0.733 m,84.271 m,277.7067,,211382.583,550593.937,,,,,
126,127.1288112, E,37.55479995, N,0.749 m,85.004 m,264.6146,,211381.857,550594.034,,,,,
127,127.1288027, E,37.55479931, N,0.746 m,85.753 m,272.0706,,211381.111,550593.963,,,,,
128,127.1287943, E,37.55479956, N,0.753 m,86.5 m,273.0395,,211380.365,550593.989,,,,,
129,127.1287858, E,37.55479992, N,0.792 m,87.253 m,268.2006,,211379.613,550594.027,,,,,
130,127.1287768, E,37.55479969, N,0.772 m,88.045 m,270.3995,,211378.822,550594.002,,,,,
131,127.1287681, E,37.55479974, N,0.806 m,88.816 m,274.2298,,211378.05,550594.006,,,,,
132,127.128759, E,37.55480028, N,0.804 m,89.623 m,270.0785,,211377.246,550594.064,,,,,
133,127.1287499, E,37.55480029, N,0.871 m,90.427 m,270.8314,,211376.442,550594.064,,,,,
134,127.12874, E,37.5548004, N,0.805 m,91.298 m,271.1201,,211375.571,550594.076,,,,,
135,127.1287309, E,37.55480054, N,0.838 m,92.102 m,271.5793,,211374.766,550594.09,,,,,
136,127.1287214, E,37.55480075, N,0.856 m,92.94 m,272.5255,,211373.929,550594.112,,,,,
137,127.1287118, E,37.55480109, N,0.856 m,93.797 m,270.0785,,211373.073,550594.149,,,,,
138,127.1287021, E,37.5548011, N,0.863 m,94.652 m,271.5348,,211372.217,550594.149,,,,,
139,127.1286923, E,37.55480131, N,0.882 m,95.516 m,272.929,,211371.354,550594.171,,,,,
140,127.1286823, E,37.55480172, N,0.9 m,96.398 m,271.9411,,211370.473,550594.215,,,,,
141,127.1286722, E,37.55480199, N,0.892 m,97.298 m,271.0176,,211369.574,550594.244,,,,,
142,127.1286621, E,37.55480213, N,0.9 m,98.19 m,271.01,,211368.681,550594.258,,,,,
143,127.1286519, E,37.55480228, N,---,99.09 m,---,211367.782,550594.273,,,,,,
