Idx,Longitude,,Latitude,,Length,Total Length,Heading,,X (View Proj),Y (View Proj),,,차량종류,색상,Label
70,127.1292399, E,37.55469261, N,0.651 m,46.706 m,20.0847,,211419.757,550582.173,,,,,
71,127.1292424, E,37.55469812, N,0.702 m,47.357 m,18.6656,,211419.98,550582.784,,,,,
72,127.129245, E,37.55470411, N,0.691 m,48.059 m,20.5205,,211420.204,550583.45,,,,,
73,127.1292477, E,37.55470994, N,0.715 m,48.75 m,20.3036,,211420.445,550584.097,,,,,
74,127.1292505, E,37.55471598, N,0.713 m,49.465 m,19.8598,,211420.692,550584.768,,,,,
75,127.1292533, E,37.55472203, N,0.71 m,50.178 m,23.0276,,211420.933,550585.439,,,,,
76,127.1292564, E,37.55472791, N,0.73 m,50.887 m,24.3697,,211421.21,550586.093,,,,,
77,127.1292598, E,37.5547339, N,0.71 m,51.617 m,23.0276,,211421.51,550586.758,,,,,
78,127.129263, E,37.55473978, N,0.723 m,52.327 m,23.0935,,211421.787,550587.411,,,,,
79,127.1292662, E,37.55474577, N,0.741 m,53.05 m,22.9786,,211422.07,550588.076,,,,,
80,127.1292694, E,37.55475192, N,0.766 m,53.791 m,25.069,,211422.358,550588.759,,,,,
81,127.1292731, E,37.55475818, N,0.759 m,54.557 m,23.8607,,211422.682,550589.454,,,,,
82,127.1292766, E,37.55476443, N,0.76 m,55.316 m,22.8693,,211422.988,550590.149,,,,,
83,127.1292799, E,37.55477074, N,0.759 m,56.076 m,23.8607,,211423.282,550590.849,,,,,
84,127.1292834, E,37.55477699, N,0.78 m,56.835 m,24.129,,211423.588,550591.544,,,,,
85,127.129287, E,37.55478341, N,0.749 m,57.615 m,23.2182,,211423.906,550592.256,,,,,
86,127.1292904, E,37.55478961, N,0.759 m,58.364 m,24.8538,,211424.201,550592.945,,,,,
87,127.129294, E,37.55479581, N,0.777 m,59.123 m,23.8401,,211424.518,550593.633,,,,,
88,127.1292975, E,37.55480222, N,0.762 m,59.9 m,25.4095,,211424.832,550594.345,,,,,
89,127.1293012, E,37.55480842, N,0.778 m,60.662 m,22.7652,,211425.158,550595.033,,,,,
90,127.1293046, E,37.55481488, N,0.772 m,61.44 m,24.8844,,211425.458,550595.751,,,,,
91,127.1293083, E,37.55482119, N,0.775 m,62.212 m,20.9913,,211425.781,550596.452,,,,,
92,127.1293114, E,37.55482771, N,0.77 m,62.987 m,23.5074,,211426.058,550597.176,,,,,
93,127.1293149, E,37.55483407, N,0.757 m,63.757 m,23.4529,,211426.364,550597.882,,,,,
94,127.1293183, E,37.55484033, N,0.736 m,64.513 m,20.6884,,211426.664,550598.577,,,,,
95,127.1293213, E,37.55484653, N,0.789 m,65.249 m,22.4356,,211426.923,550599.266,,,,,
96,127.1293247, E,37.5548531, N,0.757 m,66.039 m,21.2802,,211427.224,550599.996,,,,,
97,127.1293278, E,37.55485946, N,0.727 m,66.795 m,20.7163,,211427.497,550600.701,,,,,
98,127.1293307, E,37.55486558, N,0.756 m,67.522 m,22.7501,,211427.754,550601.381,,,,,
99,127.129334, E,37.55487186, N,0.765 m,68.278 m,18.9319,,211428.045,550602.079,,,,,
100,127.1293368, E,37.55487838, N,0.761 m,69.043 m,21.8802,,211428.292,550602.803,,,,,
101,127.12934, E,37.55488474, N,0.743 m,69.804 m,20.4045,,211428.575,550603.509,,,,,
102,127.129343, E,37.55489102, N,0.746 m,70.547 m,19.7529,,211428.833,550604.206,,,,,
103,127.1293458, E,37.55489734, N,0.727 m,71.293 m,18.3182,,211429.084,550604.908,,,,,
104,127.1293484, E,37.55490356, N,0.73 m,72.02 m,20.1917,,211429.312,550605.599,,,,,
105,127.1293512, E,37.55490973, N,0.728 m,72.75 m,18.7822,,211429.562,550606.284,,,,,
106,127.1293539, E,37.55491594, N,0.728 m,73.478 m,17.4881,,211429.796,550606.974,,,,,
107,127.1293564, E,37.5549222, N,0.75 m,74.206 m,19.7931,,211430.014,550607.669,,,,,
108,127.1293592, E,37.55492856, N,0.709 m,74.956 m,17.4612,,211430.267,550608.375,,,,,
109,127.1293617, E,37.55493466, N,0.721 m,75.666 m,17.1815,,211430.479,550609.052,,,,,
110,127.1293641, E,37.55494086, N,0.691 m,76.386 m,17.4328,,211430.691,550609.741,,,,,
111,127.1293664, E,37.5549468, N,0.644 m,77.077 m,16.5274,,211430.897,550610.4,,,,,
112,127.1293685, E,37.55495237, N,0.665 m,77.721 m,17.0696,,211431.079,550611.018,,,,,
113,127.1293707, E,37.55495809, N,0.672 m,78.386 m,17.4029,,211431.274,550611.654,,,,,
114,127.129373, E,37.55496387, N,0.667 m,79.058 m,15.9547,,211431.474,550612.296,,,,,
115,127.129375, E,37.55496965, N,0.652 m,79.725 m,16.8772,,211431.656,550612.937,,,,,
116,127.1293772, E,37.55497527, N,0.66 m,80.377 m,15.6029,,211431.845,550613.561,,,,,
117,127.1293792, E,37.55498099, N,0.653 m,81.037 m,16.7162,,211432.021,550614.197,,,,,
118,127.1293813, E,37.55498663, N,0.651 m,81.69 m,17.0386,,211432.208,550614.822,,,,,
119,127.1293835, E,37.55499223, N,0.623 m,82.341 m,18.2568,,211432.398,550615.445,,,,,
120,127.1293857, E,37.55499756, N,0.712 m,82.963 m,17.3904,,211432.592,550616.036,,,,,
121,127.1293881, E,37.55500369, N,0.636 m,83.675 m,16.6573,,211432.804,550616.716,,,,,
122,127.1293902, E,37.55500918, N,0.672 m,84.312 m,13.7501,,211432.986,550617.326,,,,,
123,127.129392, E,37.55501506, N,0.653 m,84.984 m,13.3637,,211433.145,550617.98,,,,,
124,127.1293937, E,37.55502079, N,0.727 m,85.638 m,16.3112,,211433.295,550618.615,,,,,
125,127.129396, E,37.55502707, N,0.654 m,86.364 m,16.5557,,211433.498,550619.313,,,,,
126,127.1293981, E,37.55503272, N,0.666 m,87.018 m,14.6677,,211433.683,550619.94,,,,,
127,127.1294, E,37.55503852, N,0.699 m,87.684 m,16.2231,,211433.851,550620.585,,,,,
128,127.1294022, E,37.55504457, N,0.675 m,88.383 m,14.4788,,211434.045,550621.256,,,,,
129,127.1294041, E,37.55505045, N,0.658 m,89.057 m,14.8615,,211434.213,550621.909,,,,,
130,127.129406, E,37.55505618, N,0.675 m,89.715 m,14.4788,,211434.381,550622.545,,,,,
131,127.1294079, E,37.55506206, N,0.693 m,90.389 m,17.1278,,211434.549,550623.198,,,,,
132,127.1294102, E,37.55506803, N,0.671 m,91.082 m,16.1278,,211434.752,550623.86,,,,,
133,127.1294124, E,37.55507383, N,0.666 m,91.753 m,14.6677,,211434.937,550624.505,,,,,
134,127.1294143, E,37.55507964, N,0.672 m,92.419 m,13.7501,,211435.105,550625.15,,,,,
135,127.1294161, E,37.55508553, N,0.631 m,93.091 m,18.0067,,211435.264,550625.803,,,,,
136,127.1294183, E,37.55509093, N,0.78 m,93.722 m,22.0006,,211435.458,550626.403,,,,,
137,127.1294216, E,37.55509745, N,0.754 m,94.503 m,18.6674,,211435.749,550627.128,,,,,
138,127.1294243, E,37.55510389, N,0.766 m,95.257 m,18.2007,,211435.99,550627.842,,,,,
139,127.129427, E,37.55511045, N,0.716 m,96.023 m,19.5188,,211436.228,550628.571,,,,,
140,127.1294297, E,37.55511653, N,0.679 m,96.739 m,17.0993,,211436.467,550629.246,,,,,
141,127.129432, E,37.55512238, N,0.754 m,97.418 m,18.5138,,211436.665,550629.895,,,,,
142,127.1294347, E,37.55512882, N,0.731 m,98.172 m,22.4589,,211436.904,550630.61,,,,,
143,127.1294379, E,37.5551349, N,0.73 m,98.903 m,15.8813,,211437.182,550631.286,,,,,
144,127.1294401, E,37.55514122, N,0.673 m,99.632 m,19.227,,211437.38,550631.988,,,,,
145,127.1294426, E,37.55514695, N,0.679 m,100.31 m,15.9219,,211437.601,550632.624,,,,,
146,127.1294447, E,37.55515283, N,0.695 m,100.98 m,17.8235,,211437.787,550633.277,,,,,
147,127.1294471, E,37.5551588, N,0.648 m,101.68 m,17.526,,211437.999,550633.939,,,,,
148,127.1294494, E,37.55516436, N,0.613 m,102.33 m,15.1167,,211438.193,550634.557,,,,,
149,127.1294512, E,37.55516969, N,---,102.94 m,---,211438.352,550635.149,,,,,,
