Idx,Longitude,,Latitude,,Length,Total Length,Heading,,X (View Proj),Y (View Proj),,,차량종류,색상,Label
21,127.1291317, E,37.55439173, N,0.759 m,11.746 m,16.7096,,211410.241,550548.765,,,,,
22,127.1291342, E,37.55439828, N,0.687 m,12.505 m,16.024,,211410.458,550549.492,,,,,
23,127.1291363, E,37.55440423, N,0.773 m,13.193 m,17.85,,211410.647,550550.153,,,,,
24,127.129139, E,37.55441086, N,0.756 m,13.966 m,16.024,,211410.883,550550.89,,,,,
25,127.1291413, E,37.55441741, N,0.737 m,14.722 m,16.0745,,211411.091,550551.617,,,,,
26,127.1291437, E,37.55442379, N,0.738 m,15.459 m,16.4268,,211411.294,550552.325,,,,,
27,127.129146, E,37.55443017, N,0.729 m,16.197 m,15.9603,,211411.502,550553.033,,,,,
28,127.1291483, E,37.55443648, N,0.735 m,16.926 m,15.7209,,211411.701,550553.734,,,,,
29,127.1291505, E,37.55444286, N,0.726 m,17.661 m,15.9217,,211411.899,550554.442,,,,,
30,127.1291528, E,37.55444915, N,0.734 m,18.387 m,15.3661,,211412.098,550555.141,,,,,
31,127.129155, E,37.55445553, N,0.751 m,19.122 m,14.6389,,211412.291,550555.849,,,,,
32,127.1291571, E,37.55446208, N,0.735 m,19.873 m,15.7209,,211412.48,550556.576,,,,,
33,127.1291594, E,37.55446846, N,0.754 m,20.608 m,14.4686,,211412.678,550557.285,,,,,
34,127.1291615, E,37.55447503, N,0.729 m,21.362 m,14.8348,,211412.866,550558.015,,,,,
35,127.1291636, E,37.55448138, N,0.755 m,22.091 m,16.5491,,211413.051,550558.72,,,,,
36,127.1291661, E,37.5544879, N,0.719 m,22.846 m,15.5759,,211413.265,550559.444,,,,,
37,127.1291683, E,37.55449414, N,0.783 m,23.564 m,15.4549,,211413.457,550560.136,,,,,
38,127.1291706, E,37.55450094, N,0.716 m,24.348 m,14.8479,,211413.665,550560.891,,,,,
39,127.1291727, E,37.55450718, N,0.766 m,25.064 m,16.0564,,211413.848,550561.584,,,,,
40,127.1291751, E,37.55451381, N,0.742 m,25.83 m,14.8222,,211414.059,550562.32,,,,,
41,127.1291772, E,37.55452028, N,0.737 m,26.572 m,15.1835,,211414.247,550563.038,,,,,
42,127.1291794, E,37.55452668, N,0.713 m,27.309 m,15.9546,,211414.439,550563.749,,,,,
43,127.1291817, E,37.55453286, N,0.731 m,28.022 m,15.3121,,211414.635,550564.435,,,,,
44,127.1291838, E,37.55453921, N,0.744 m,28.753 m,15.2913,,211414.827,550565.14,,,,,
45,127.1291861, E,37.55454567, N,0.746 m,29.496 m,13.9976,,211415.022,550565.858,,,,,
46,127.1291881, E,37.55455219, N,0.726 m,30.242 m,11.5835,,211415.201,550566.582,,,,,
47,127.1291897, E,37.5545586, N,0.723 m,30.968 m,10.6065,,211415.346,550567.293,,,,,
48,127.1291913, E,37.55456501, N,0.715 m,31.692 m,9.458,,211415.478,550568.005,,,,,
49,127.1291926, E,37.55457136, N,0.722 m,32.406 m,10.1156,,211415.594,550568.71,,,,,
50,127.129194, E,37.55457777, N,0.732 m,33.129 m,8.7312,,211415.72,550569.421,,,,,
51,127.1291953, E,37.55458429, N,0.651 m,33.861 m,5.4485,,211415.831,550570.145,,,,,
52,127.129196, E,37.55459013, N,0.726 m,34.512 m,6.3541,,211415.891,550570.793,,,,,
53,127.1291969, E,37.55459663, N,0.686 m,35.238 m,3.8101,,211415.971,550571.515,,,,,
54,127.1291974, E,37.55460279, N,0.681 m,35.923 m,2.2693,,211416.015,550572.199,,,,,
55,127.1291977, E,37.55460892, N,0.695 m,36.604 m,359.466,,211416.041,550572.879,,,,,
56,127.1291976, E,37.55461519, N,0.663 m,37.3 m,356.5425,,211416.034,550573.575,,,,,
57,127.1291972, E,37.55462115, N,0.662 m,37.963 m,0.0786,,211415.993,550574.236,,,,,
58,127.1291972, E,37.55462712, N,0.679 m,38.625 m,355.3672,,211415.993,550574.898,,,,,
59,127.1291966, E,37.55463321, N,0.643 m,39.304 m,354.1045,,211415.937,550575.575,,,,,
60,127.1291958, E,37.55463898, N,0.644 m,39.947 m,353.4463,,211415.87,550576.215,,,,,
61,127.129195, E,37.55464474, N,0.643 m,40.591 m,349.7443,,211415.796,550576.854,,,,,
62,127.1291937, E,37.55465044, N,0.653 m,41.233 m,348.2573,,211415.681,550577.486,,,,,
63,127.1291922, E,37.5546562, N,0.642 m,41.887 m,346.6863,,211415.547,550578.126,,,,,
64,127.1291905, E,37.55466183, N,0.645 m,42.529 m,343.3163,,211415.398,550578.751,,,,,
65,127.1291884, E,37.5546674, N,0.651 m,43.174 m,343.8186,,211415.212,550579.368,,,,,
66,127.1291864, E,37.55467303, N,0.61 m,43.824 m,344.5173,,211415.03,550579.993,,,,,
67,127.1291845, E,37.55467832, N,0.601 m,44.434 m,345.0103,,211414.866,550580.58,,,,,
68,127.1291828, E,37.55468355, N,0.608 m,45.035 m,338.5379,,211414.71,550581.16,,,,,
69,127.1291803, E,37.55468865, N,0.63 m,45.643 m,337.1467,,211414.487,550581.725,,,,,
70,127.1291775, E,37.55469388, N,0.629 m,46.273 m,335.6349,,211414.242,550582.306,,,,,
71,127.1291745, E,37.55469904, N,0.643 m,46.902 m,336.1837,,211413.981,550582.878,,,,,
72,127.1291716, E,37.55470433, N,0.594 m,47.544 m,328.3774,,211413.721,550583.466,,,,,
73,127.1291681, E,37.55470889, N,0.624 m,48.139 m,327.6208,,211413.409,550583.971,,,,,
74,127.1291643, E,37.55471364, N,0.605 m,48.762 m,328.1482,,211413.074,550584.498,,,,,
75,127.1291607, E,37.55471827, N,0.607 m,49.367 m,327.8501,,211412.754,550585.011,,,,,
76,127.129157, E,37.55472289, N,0.592 m,49.973 m,324.7921,,211412.431,550585.524,,,,,
77,127.1291532, E,37.55472725, N,0.589 m,50.566 m,322.7749,,211412.089,550586.007,,,,,
78,127.1291491, E,37.55473148, N,0.6 m,51.155 m,321.3636,,211411.732,550586.476,,,,,
79,127.1291449, E,37.55473571, N,0.586 m,51.755 m,319.7143,,211411.356,550586.944,,,,,
80,127.1291406, E,37.55473973, N,0.59 m,52.341 m,312.0124,,211410.977,550587.391,,,,,
81,127.1291357, E,37.55474329, N,0.605 m,52.93 m,315.577,,211410.538,550587.785,,,,,
82,127.1291309, E,37.55474718, N,0.589 m,53.535 m,314.0558,,211410.114,550588.216,,,,,
83,127.1291261, E,37.55475087, N,0.605 m,54.124 m,308.9488,,211409.69,550588.625,,,,,
84,127.1291207, E,37.5547543, N,0.618 m,54.73 m,309.2228,,211409.219,550589.005,,,,,
85,127.1291153, E,37.55475782, N,0.536 m,55.348 m,305.7552,,211408.739,550589.395,,,,,
86,127.1291104, E,37.55476064, N,0.596 m,55.884 m,305.5541,,211408.304,550589.708,,,,,
87,127.1291049, E,37.55476376, N,0.582 m,56.48 m,306.5097,,211407.819,550590.054,,,,,
88,127.1290996, E,37.55476689, N,0.588 m,57.062 m,303.4673,,211407.351,550590.399,,,,,
89,127.1290941, E,37.55476981, N,0.564 m,57.65 m,297.1509,,211406.86,550590.723,,,,,
90,127.1290884, E,37.55477212, N,0.557 m,58.213 m,302.814,,211406.358,550590.979,,,,,
91,127.1290831, E,37.55477484, N,0.604 m,58.77 m,298.7737,,211405.889,550591.281,,,,,
92,127.1290771, E,37.55477746, N,0.614 m,59.375 m,294.7812,,211405.359,550591.571,,,,,
93,127.1290708, E,37.55477978, N,0.598 m,59.988 m,296.086,,211404.802,550591.827,,,,,
94,127.1290647, E,37.55478215, N,0.587 m,60.586 m,292.4194,,211404.264,550592.089,,,,,
95,127.1290586, E,37.55478417, N,0.609 m,61.173 m,290.0619,,211403.721,550592.313,,,,,
96,127.1290521, E,37.55478605, N,0.646 m,61.783 m,294.5773,,211403.149,550592.521,,,,,
97,127.1290455, E,37.55478847, N,0.615 m,62.428 m,286.2143,,211402.561,550592.788,,,,,
98,127.1290388, E,37.55479002, N,0.598 m,63.044 m,286.7097,,211401.97,550592.96,,,,,
99,127.1290323, E,37.55479157, N,0.624 m,63.641 m,285.274,,211401.397,550593.131,,,,,
100,127.1290255, E,37.55479305, N,0.616 m,64.266 m,284.846,,211400.795,550593.294,,,,,
101,127.1290187, E,37.55479447, N,0.637 m,64.882 m,278.6342,,211400.199,550593.451,,,,,
102,127.1290116, E,37.55479533, N,0.645 m,65.519 m,279.541,,211399.569,550593.546,,,,,
103,127.1290044, E,37.5547963, N,0.608 m,66.164 m,279.5842,,211398.933,550593.652,,,,,
104,127.1289976, E,37.55479721, N,0.675 m,66.772 m,277.2037,,211398.333,550593.752,,,,,
105,127.12899, E,37.55479797, N,0.626 m,67.446 m,281.3886,,211397.664,550593.836,,,,,
106,127.1289831, E,37.55479908, N,0.653 m,68.072 m,272.5257,,211397.05,550593.959,,,,,
107,127.1289757, E,37.55479934, N,0.651 m,68.725 m,276.473,,211396.398,550593.987,,,,,
108,127.1289684, E,37.5548, N,0.656 m,69.376 m,273.0018,,211395.751,550594.059,,,,,
109,127.128961, E,37.55480031, N,0.703 m,70.033 m,271.8969,,211395.095,550594.093,,,,,
110,127.128953, E,37.55480052, N,0.664 m,70.736 m,272.0038,,211394.392,550594.115,,,,,
111,127.1289455, E,37.55480073, N,0.743 m,71.4 m,267.4956,,211393.729,550594.137,,,,,
112,127.1289371, E,37.55480044, N,0.669 m,72.142 m,274.8621,,211392.987,550594.104,,,,,
113,127.1289296, E,37.55480095, N,0.739 m,72.811 m,261.3981,,211392.32,550594.16,,,,,
114,127.1289213, E,37.55479996, N,0.673 m,73.55 m,272.4546,,211391.59,550594.048,,,,,
115,127.1289137, E,37.55480021, N,0.737 m,74.223 m,268.3429,,211390.918,550594.076,,,,,
116,127.1289054, E,37.55480002, N,0.694 m,74.96 m,270.6809,,211390.181,550594.054,,,,,
117,127.1288975, E,37.5548001, N,0.737 m,75.654 m,274.3837,,211389.487,550594.061,,,,,
118,127.1288892, E,37.5548006, N,0.714 m,76.391 m,271.8685,,211388.752,550594.116,,,,,
119,127.1288811, E,37.55480081, N,0.759 m,77.105 m,272.1841,,211388.038,550594.139,,,,,
120,127.1288725, E,37.55480108, N,0.742 m,77.864 m,271.3707,,211387.28,550594.166,,,,,
121,127.1288641, E,37.55480124, N,0.761 m,78.606 m,270.4983,,211386.538,550594.183,,,,,
122,127.1288555, E,37.55480129, N,0.764 m,79.368 m,270.0785,,211385.777,550594.189,,,,,
123,127.1288469, E,37.5548013, N,0.747 m,80.132 m,269.651,,211385.012,550594.189,,,,,
124,127.1288384, E,37.55480126, N,0.775 m,80.879 m,270.0785,,211384.265,550594.183,,,,,
125,127.1288296, E,37.55480127, N,0.79 m,81.655 m,272.1023,,211383.49,550594.183,,,,,
126,127.1288207, E,37.55480153, N,0.814 m,82.444 m,270.471,,211382.7,550594.211,,,,,
127,127.1288115, E,37.55480159, N,0.809 m,83.259 m,270.4737,,211381.886,550594.217,,,,,
128,127.1288023, E,37.55480165, N,0.801 m,84.067 m,272.0741,,211381.077,550594.222,,,,,
129,127.1287933, E,37.55480192, N,0.854 m,84.868 m,271.2018,,211380.277,550594.25,,,,,
130,127.1287836, E,37.55480208, N,0.843 m,85.722 m,271.4767,,211379.424,550594.267,,,,,
131,127.1287741, E,37.55480227, N,0.803 m,86.565 m,270.0785,,211378.581,550594.287,,,,,
132,127.128765, E,37.55480228, N,0.865 m,87.368 m,269.3392,,211377.778,550594.287,,,,,
133,127.1287552, E,37.55480219, N,0.892 m,88.233 m,270.4366,,211376.913,550594.276,,,,,
134,127.1287451, E,37.55480225, N,0.855 m,89.125 m,272.6936,,211376.021,550594.282,,,,,
135,127.1287354, E,37.55480262, N,0.876 m,89.98 m,270.4434,,211375.167,550594.321,,,,,
136,127.1287255, E,37.55480268, N,0.892 m,90.856 m,270.0785,,211374.291,550594.326,,,,,
137,127.1287154, E,37.55480269, N,0.87 m,91.748 m,270.813,,211373.398,550594.326,,,,,
138,127.1287056, E,37.5548028, N,0.895 m,92.618 m,271.5061,,211372.528,550594.338,,,,,
139,127.1286955, E,37.55480301, N,0.904 m,93.514 m,270.7858,,211371.633,550594.36,,,,,
140,127.1286852, E,37.55480312, N,0.898 m,94.417 m,270.7902,,211370.73,550594.371,,,,,
141,127.1286751, E,37.55480323, N,0.915 m,95.316 m,270.7771,,211369.832,550594.382,,,,,
142,127.1286647, E,37.55480335, N,0.959 m,96.23 m,270.0784,,211368.917,550594.393,,,,,
143,127.1286539, E,37.55480336, N,---,97.19 m,---,211367.957,550594.393,,,,,,
