Idx,Longitude,,Latitude,,Length,Total Length,Heading,,X (View Proj),Y (View Proj),,,차량종류,색상,Label
41,127.1291074, E,37.55433221, N,0.2458 m,5.755 m,13.6266,,211408.106,550542.157,,,,,
42,127.1291081, E,37.55433437, N,0.2519 m,6.001 m,16.3388,,211408.164,550542.396,,,,,
43,127.1291089, E,37.55433654, N,0.2692 m,6.253 m,15.1269,,211408.234,550542.638,,,,,
44,127.1291097, E,37.55433889, N,0.295 m,6.522 m,17.9831,,211408.304,550542.898,,,,,
45,127.1291107, E,37.55434141, N,0.3144 m,6.817 m,16.024,,211408.395,550543.178,,,,,
46,127.1291117, E,37.55434414, N,0.32 m,7.131 m,13.7398,,211408.481,550543.481,,,,,
47,127.1291125, E,37.55434694, N,0.3531 m,7.451 m,14.9649,,211408.557,550543.792,,,,,
48,127.1291136, E,37.55435001, N,0.3787 m,7.804 m,14.2734,,211408.648,550544.133,,,,,
49,127.1291146, E,37.55435332, N,0.3667 m,8.183 m,15.097,,211408.741,550544.5,,,,,
50,127.1291157, E,37.55435651, N,0.3954 m,8.55 m,18.2167,,211408.836,550544.854,,,,,
51,127.1291171, E,37.55435989, N,0.3993 m,8.945 m,15.7686,,211408.959,550545.23,,,,,
52,127.1291183, E,37.55436335, N,0.4135 m,9.344 m,16.1473,,211409.067,550545.614,,,,,
53,127.1291196, E,37.55436693, N,0.3941 m,9.758 m,17.62,,211409.181,550546.012,,,,,
54,127.129121, E,37.55437032, N,0.4338 m,10.152 m,17.1604,,211409.3,550546.387,,,,,
55,127.1291224, E,37.55437405, N,0.4385 m,10.586 m,15.21,,211409.427,550546.802,,,,,
56,127.1291237, E,37.55437786, N,0.4237 m,11.024 m,14.5398,,211409.542,550547.225,,,,,
57,127.129125, E,37.55438156, N,0.4438 m,11.448 m,15.6027,,211409.648,550547.636,,,,,
58,127.1291263, E,37.55438541, N,0.4118 m,11.892 m,15.281,,211409.766,550548.063,,,,,
59,127.1291275, E,37.55438899, N,0.4418 m,12.304 m,18.6021,,211409.874,550548.461,,,,,
60,127.1291291, E,37.55439276, N,0.414 m,12.745 m,14.3447,,211410.015,550548.88,,,,,
61,127.1291303, E,37.55439637, N,0.4301 m,13.159 m,15.5104,,211410.117,550549.281,,,,,
62,127.1291316, E,37.55440011, N,0.4165 m,13.59 m,12.9619,,211410.231,550549.695,,,,,
63,127.1291326, E,37.55440377, N,0.4269 m,14.006 m,13.8337,,211410.324,550550.101,,,,,
64,127.1291338, E,37.5544075, N,0.4301 m,14.433 m,15.5104,,211410.425,550550.516,,,,,
65,127.1291351, E,37.55441123, N,0.4269 m,14.863 m,19.8884,,211410.54,550550.931,,,,,
66,127.1291367, E,37.55441485, N,0.4279 m,15.29 m,14.3954,,211410.685,550551.332,,,,,
67,127.1291379, E,37.55441859, N,0.4255 m,15.718 m,17.502,,211410.79,550551.747,,,,,
68,127.1291394, E,37.55442224, N,0.4166 m,16.143 m,17.5744,,211410.918,550552.153,,,,,
69,127.1291408, E,37.55442582, N,0.4268 m,16.56 m,18.0552,,211411.043,550552.55,,,,,
70,127.1291423, E,37.55442948, N,0.4368 m,16.987 m,14.3897,,211411.175,550552.956,,,,,
71,127.1291435, E,37.55443329, N,0.409 m,17.424 m,11.9621,,211411.283,550553.38,,,,,
72,127.1291445, E,37.5544369, N,0.4029 m,17.833 m,18.1899,,211411.367,550553.78,,,,,
73,127.1291459, E,37.55444034, N,0.4067 m,18.236 m,14.9513,,211411.492,550554.163,,,,,
74,127.1291471, E,37.55444388, N,0.4326 m,18.642 m,14.5311,,211411.597,550554.556,,,,,
75,127.1291483, E,37.55444766, N,0.4218 m,19.075 m,15.8226,,211411.705,550554.975,,,,,
76,127.1291496, E,37.55445131, N,0.3899 m,19.497 m,13.7128,,211411.819,550555.381,,,,,
77,127.1291507, E,37.55445473, N,0.4367 m,19.887 m,16.4522,,211411.911,550555.76,,,,,
78,127.1291521, E,37.5544585, N,0.4402 m,20.323 m,16.024,,211412.034,550556.179,,,,,
79,127.1291535, E,37.55446231, N,0.4316 m,20.763 m,18.151,,211412.155,550556.602,,,,,
80,127.129155, E,37.55446601, N,0.4343 m,21.195 m,15.3588,,211412.289,550557.012,,,,,
81,127.1291563, E,37.55446978, N,0.4724 m,21.629 m,14.369,,211412.403,550557.431,,,,,
82,127.1291576, E,37.5544739, N,0.4533 m,22.102 m,15.8366,,211412.52,550557.889,,,,,
83,127.129159, E,37.55447783, N,0.4693 m,22.555 m,15.0101,,211412.643,550558.325,,,,,
84,127.1291604, E,37.55448192, N,0.4776 m,23.024 m,16.629,,211412.764,550558.779,,,,,
85,127.1291619, E,37.55448604, N,0.4758 m,23.502 m,15.8812,,211412.9,550559.236,,,,,
86,127.1291634, E,37.55449016, N,0.49 m,23.978 m,16.1975,,211413.03,550559.694,,,,,
87,127.129165, E,37.5544944, N,0.473 m,24.468 m,14.6225,,211413.166,550560.165,,,,,
88,127.1291663, E,37.55449853, N,0.483 m,24.941 m,12.9965,,211413.284,550560.623,,,,,
89,127.1291675, E,37.55450277, N,0.4835 m,25.424 m,15.3562,,211413.392,550561.094,,,,,
90,127.129169, E,37.55450697, N,0.4794 m,25.907 m,15.4922,,211413.52,550561.56,,,,,
91,127.1291704, E,37.55451113, N,0.4783 m,26.387 m,14.9934,,211413.647,550562.022,,,,,
92,127.1291718, E,37.55451529, N,0.4991 m,26.865 m,14.3554,,211413.77,550562.484,,,,,
93,127.1291732, E,37.55451965, N,0.501 m,27.364 m,14.8871,,211413.893,550562.968,,,,,
94,127.1291747, E,37.55452401, N,0.543 m,27.865 m,12.237,,211414.022,550563.453,,,,,
95,127.129176, E,37.5545288, N,0.516 m,28.409 m,13.8822,,211414.136,550563.984,,,,,
96,127.1291774, E,37.55453331, N,0.54 m,28.925 m,14.6706,,211414.259,550564.485,,,,,
97,127.129179, E,37.55453802, N,0.538 m,29.465 m,13.7802,,211414.395,550565.008,,,,,
98,127.1291804, E,37.55454273, N,0.547 m,30.003 m,14.0053,,211414.523,550565.53,,,,,
99,127.1291819, E,37.55454751, N,0.553 m,30.55 m,14.549,,211414.654,550566.061,,,,,
100,127.1291835, E,37.55455233, N,0.546 m,31.103 m,13.5656,,211414.792,550566.597,,,,,
101,127.1291849, E,37.55455712, N,0.605 m,31.649 m,8.8015,,211414.92,550567.128,,,,,
102,127.129186, E,37.55456251, N,0.531 m,32.254 m,10.1542,,211415.012,550567.726,,,,,
103,127.129187, E,37.55456722, N,0.548 m,32.785 m,9.8381,,211415.105,550568.249,,,,,
104,127.1291881, E,37.55457208, N,0.555 m,33.333 m,8.8079,,211415.197,550568.789,,,,,
105,127.1291891, E,37.55457702, N,0.545 m,33.888 m,3.9381,,211415.282,550569.337,,,,,
106,127.1291895, E,37.55458192, N,0.549 m,34.433 m,2.5585,,211415.318,550569.882,,,,,
107,127.1291898, E,37.55458686, N,0.541 m,34.982 m,3.5124,,211415.342,550570.43,,,,,
108,127.1291901, E,37.55459173, N,0.549 m,35.523 m,0.3043,,211415.374,550570.97,,,,,
109,127.1291902, E,37.55459667, N,0.549 m,36.072 m,357.599,,211415.377,550571.518,,,,,
110,127.1291899, E,37.55460161, N,0.537 m,36.621 m,359.2237,,211415.353,550572.067,,,,,
111,127.1291898, E,37.55460645, N,0.532 m,37.158 m,357.9835,,211415.345,550572.604,,,,,
112,127.1291896, E,37.55461124, N,0.4989 m,37.689 m,359.7067,,211415.325,550573.135,,,,,
113,127.1291896, E,37.55461573, N,0.539 m,38.188 m,355.6009,,211415.322,550573.634,,,,,
114,127.1291891, E,37.55462058, N,0.504 m,38.728 m,357.6212,,211415.28,550574.172,,,,,
115,127.1291889, E,37.55462511, N,0.522 m,39.231 m,350.0708,,211415.258,550574.675,,,,,
116,127.1291879, E,37.55462974, N,0.511 m,39.753 m,351.572,,211415.168,550575.189,,,,,
117,127.129187, E,37.5546343, N,0.505 m,40.264 m,349.9714,,211415.092,550575.694,,,,,
118,127.129186, E,37.55463877, N,0.505 m,40.769 m,346.9924,,211415.004,550576.191,,,,,
119,127.1291847, E,37.55464321, N,0.4897 m,41.274 m,346.0426,,211414.889,550576.683,,,,,
120,127.1291834, E,37.55464749, N,0.514 m,41.764 m,352.5955,,211414.77,550577.158,,,,,
121,127.1291826, E,37.55465209, N,0.506 m,42.278 m,346.5166,,211414.703,550577.668,,,,,
122,127.1291813, E,37.55465652, N,0.528 m,42.784 m,343.2,,211414.585,550578.16,,,,,
123,127.1291796, E,37.55466108, N,0.531 m,43.312 m,340.8328,,211414.431,550578.666,,,,,
124,127.1291776, E,37.55466559, N,0.582 m,43.843 m,339.4232,,211414.256,550579.167,,,,,
125,127.1291753, E,37.5546705, N,0.575 m,44.425 m,337.5583,,211414.051,550579.711,,,,,
126,127.1291728, E,37.55467529, N,0.564 m,45 m,335.8711,,211413.831,550580.242,,,,,
127,127.1291702, E,37.55467992, N,0.559 m,45.563 m,338.5057,,211413.6,550580.756,,,,,
128,127.1291679, E,37.55468461, N,0.568 m,46.122 m,337.6098,,211413.395,550581.276,,,,,
129,127.1291654, E,37.55468934, N,0.599 m,46.69 m,329.9115,,211413.178,550581.8,,,,,
130,127.129162, E,37.55469401, N,0.561 m,47.289 m,327.5823,,211412.876,550582.319,,,,,
131,127.1291586, E,37.55469827, N,0.575 m,47.85 m,330.334,,211412.575,550582.791,,,,,
132,127.1291554, E,37.55470277, N,0.573 m,48.424 m,328.0048,,211412.29,550583.29,,,,,
133,127.129152, E,37.55470715, N,0.584 m,48.998 m,327.5345,,211411.986,550583.776,,,,,
134,127.1291484, E,37.55471159, N,0.577 m,49.582 m,321.9216,,211411.671,550584.269,,,,,
135,127.1291444, E,37.55471568, N,0.552 m,50.159 m,325.3624,,211411.315,550584.722,,,,,
136,127.1291408, E,37.55471977, N,0.571 m,50.71 m,318.5262,,211411.001,550585.176,,,,,
137,127.1291366, E,37.55472363, N,0.58 m,51.282 m,317.5684,,211410.622,550585.603,,,,,
138,127.1291321, E,37.55472749, N,0.57 m,51.862 m,314.8487,,211410.23,550586.031,,,,,
139,127.1291276, E,37.55473111, N,0.522 m,52.432 m,315.0788,,211409.825,550586.432,,,,,
140,127.1291234, E,37.55473444, N,0.567 m,52.954 m,310.6801,,211409.456,550586.802,,,,,
141,127.1291185, E,37.55473778, N,0.569 m,53.522 m,311.3874,,211409.025,550587.171,,,,,
142,127.1291137, E,37.55474117, N,0.584 m,54.091 m,313.5064,,211408.597,550587.547,,,,,
143,127.1291089, E,37.55474479, N,0.6 m,54.675 m,308.2258,,211408.173,550587.948,,,,,
144,127.1291036, E,37.55474814, N,0.602 m,55.275 m,304.1109,,211407.701,550588.319,,,,,
145,127.1290979, E,37.55475118, N,0.591 m,55.877 m,304.8137,,211407.202,550588.656,,,,,
146,127.1290924, E,37.55475422, N,0.593 m,56.469 m,300.9889,,211406.716,550588.993,,,,,
147,127.1290867, E,37.55475697, N,0.619 m,57.061 m,301.6078,,211406.208,550589.297,,,,,
148,127.1290807, E,37.5547599, N,0.6 m,57.681 m,304.9695,,211405.68,550589.621,,,,,
149,127.1290751, E,37.55476299, N,0.637 m,58.281 m,297.2949,,211405.187,550589.965,,,,,
150,127.1290687, E,37.55476563, N,0.649 m,58.919 m,296.5586,,211404.62,550590.256,,,,,
151,127.1290622, E,37.55476824, N,0.641 m,59.567 m,297.7654,,211404.04,550590.546,,,,,
152,127.1290557, E,37.55477094, N,0.658 m,60.209 m,289.2269,,211403.472,550590.844,,,,,
153,127.1290487, E,37.55477289, N,0.652 m,60.867 m,291.4571,,211402.85,550591.059,,,,,
154,127.1290418, E,37.55477504, N,0.652 m,61.519 m,299.4469,,211402.243,550591.297,,,,,
155,127.1290354, E,37.55477792, N,0.675 m,62.171 m,291.4716,,211401.675,550591.617,,,,,
156,127.1290283, E,37.55478015, N,0.675 m,62.846 m,291.4716,,211401.046,550591.863,,,,,
157,127.1290212, E,37.55478237, N,0.685 m,63.52 m,291.1422,,211400.418,550592.109,,,,,
158,127.129014, E,37.5547846, N,0.668 m,64.205 m,286.2277,,211399.779,550592.355,,,,,
159,127.1290067, E,37.55478628, N,0.681 m,64.873 m,287.4219,,211399.137,550592.541,,,,,
160,127.1289994, E,37.55478812, N,0.701 m,65.554 m,287.2853,,211398.487,550592.744,,,,,
161,127.1289918, E,37.55479, N,0.698 m,66.255 m,286.7428,,211397.818,550592.951,,,,,
162,127.1289842, E,37.55479181, N,0.657 m,66.953 m,283.3839,,211397.149,550593.151,,,,,
163,127.128977, E,37.55479318, N,0.679 m,67.61 m,285.5735,,211396.51,550593.303,,,,,
164,127.1289696, E,37.55479482, N,0.717 m,68.289 m,281.8962,,211395.855,550593.484,,,,,
165,127.1289616, E,37.55479615, N,0.713 m,69.006 m,280.1972,,211395.154,550593.631,,,,,
166,127.1289537, E,37.55479729, N,0.723 m,69.719 m,281.4558,,211394.452,550593.756,,,,,
167,127.1289457, E,37.55479858, N,0.712 m,70.442 m,283.3987,,211393.743,550593.899,,,,,
168,127.1289378, E,37.55480007, N,0.736 m,71.154 m,279.541,,211393.05,550594.063,,,,,
169,127.1289296, E,37.55480117, N,0.795 m,71.89 m,278.517,,211392.325,550594.184,,,,,
170,127.1289207, E,37.55480223, N,0.739 m,72.684 m,274.7727,,211391.538,550594.3,,,,,
171,127.1289124, E,37.55480278, N,0.759 m,73.423 m,279.2462,,211390.802,550594.361,,,,,
172,127.1289039, E,37.55480388, N,0.767 m,74.182 m,278.8248,,211390.053,550594.482,,,,,
173,127.1288953, E,37.55480494, N,0.777 m,74.949 m,277.1048,,211389.295,550594.598,,,,,
174,127.1288866, E,37.55480581, N,0.807 m,75.726 m,277.1466,,211388.524,550594.693,,,,,
175,127.1288776, E,37.55480671, N,0.79 m,76.533 m,274.153,,211387.723,550594.793,,,,,
176,127.1288686, E,37.55480723, N,0.8 m,77.323 m,279.719,,211386.934,550594.849,,,,,
177,127.1288597, E,37.55480844, N,0.813 m,78.123 m,277.9526,,211386.146,550594.983,,,,,
178,127.1288506, E,37.55480946, N,0.846 m,78.936 m,270.9566,,211385.341,550595.094,,,,,
179,127.128841, E,37.55480958, N,0.841 m,79.782 m,276.2725,,211384.495,550595.107,,,,,
180,127.1288316, E,37.55481041, N,0.854 m,80.622 m,276.6107,,211383.659,550595.198,,,,,
181,127.128822, E,37.5548113, N,0.829 m,81.477 m,278.6204,,211382.811,550595.295,,,,,
182,127.1288127, E,37.55481242, N,0.877 m,82.305 m,273.8926,,211381.991,550595.418,,,,,
183,127.1288028, E,37.55481295, N,0.862 m,83.182 m,278.7265,,211381.117,550595.476,,,,,
184,127.1287932, E,37.55481413, N,0.875 m,84.044 m,271.3515,,211380.265,550595.606,,,,,
185,127.1287833, E,37.55481432, N,0.895 m,84.918 m,277.5636,,211379.39,550595.625,,,,,
186,127.1287732, E,37.55481538, N,0.945 m,85.814 m,274.4019,,211378.502,550595.742,,,,,
187,127.1287626, E,37.55481603, N,0.89 m,86.759 m,274.2533,,211377.56,550595.813,,,,,
188,127.1287525, E,37.55481663, N,0.946 m,87.649 m,274.7933,,211376.672,550595.878,,,,,
189,127.1287418, E,37.55481734, N,0.941 m,88.595 m,276.0049,,211375.73,550595.956,,,,,
190,127.1287313, E,37.55481823, N,0.963 m,89.536 m,275.4823,,211374.793,550596.053,,,,,
191,127.1287204, E,37.55481906, N,---,90.499 m,---,211373.835,550596.144,,,,,,
